text,is_toxic
i dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;,1
i dont know a niggah that could cover for me,1
i dont love these hoes .,1
i dont mess with sneaky ppl nd they hoe intentions,1
"i dont mind gay people but the flamboyant ""hey look at me ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",1
i dont say fuck bitches get money because i love em both,1
i dont think ive ever seen a fight on the real world. i mean a word fight yeah. tons of times. but damn! that bitch swung,1
i dont understand rich people who dress like trash,0
i drag a bitch by her hair captain caveman nnn!!!,1
i dream about having twin girls a lot yea karma i know it's you bitch,1
"i dress how i feel, if i felt like a bitch id dress like one",1
i drive by and them bitches waive but girl i can't stop,1
i eat generic oreos.. baller with a budget bitch.,1
i eats the pussy.,1
i fear no niggah i trust no bitchhh..,1
i feel bad for all you bitches that have never been to disney world &#127984;&#128081;,1
i feel bad for her nicca tho ... ya girl a hoe my nicca!,1
"i feel bad having this info but at the same time , karmas a bitch,",1
"i feel every song i hear is a soundtrack to my life. for 1 relationship & against another?? keep in mind, the last song was pussy control!",1
i feel like i got bitch slapped by karma.,1
i feel like i should be sad and all that pussy shit but i am just so pissed right now idk what i'm feeling.,1
i feel like a bad bitch when i wear my rhinestoned pocket jeans .,1
i feel like a bitch that just got her heartbroken a day before her wedding,1
i feel like a swag fag w this shirt lmao [URL],1
i feel like apart of the in crowd like yes bitch lets indirectly talk shit &#128514;,1
i feel like its gon be a homo revalution round dis bitch deez niggas expandin,1
i feel like slapping a bitch,1
i feel like that niggah pac these bitches set me up.,1
"i feel like this hoe owe me something ..,",1
i feel so alone. i miss my #wife so much. i hate the white trash who raped and killed her and our daughters.,1
i feel sorry fo niggas dat gtta make up shit to lie about. i would hate to have to think that fuckin much.#bitch,1
"i feel sorry for mexican and asian niggas, they got the worse shaped bitches on earth.",1
i feel the sorry for the nice people in this world because they're actually the solution. its all you hoes and assholes thats the problem,1
i feel utterly retarded. thanks big brother&#128563;&#128514; [USER],0
"i fell in love wit my side bitch, crazy thing she wasnt even my bitch",1
"i fight for what i love, but you make something of bitches i think nothing of.",1
"i figured that if hoes wanna play games, fuck em and leave em :)",1
i find a new song i like and play that hoe way more times than i should lol..,1
i find it funny asf how people will try and tell you how you should live your life. like bitch! stay in my shadows thank you lol &#128514;&#128514;,1
i find it amusing that senator [USER] is an anchor baby. #lmao,0
"i find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful",1
i fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe &#128514;&#128514;&#128514;,1
i flipped dat pacc said fucc a bitch n went and did it again,1
i follow sum bush ass bitches on here &#128565;,1
i forgot how white trash texarkana was... well it is arkansas so.... &#128514;,1
"i found the ""boom, boom, boom, waaaaay ho"" girl. how the fuck does someone sing for 5 years and not progress at all? [URL]",1
i found your arm in that trash receptacle and your leg in the mud down by that stream.you should consider keeping better track of your limbs,0
i from the planet of apes king kong clips,0
"i fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh",1
"i fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?",1
i fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;,1
"i fuck with lux and his knowledge but mooks presence, delivery is connecting more to the people. crazy.",1
i fucked the bitch i used to dream about and coulda died when i came from disbelief. nah i dont wish to speak on her name that shit is weak,1
i fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay,1
i fucked your little sister last night the pussy was right the pussy was tight,1
i fuckedd your bitch than gave her a snack pack,1
i fuckin hate this bitches voice omg,1
"i fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1
i fucking hate you niggers bruh... [URL],1
i gain a few pounds a bitch look thickkkkkk,1
"i gassss on these niggas, i got gas for all these hoes",1
"i gave my aunt my tupac greatest hits cd , that bitch is lucky i love my tupac cd",1
i get a 50 pound bag of dawg for the mutts,0
i get bitches on tinder,1
i get gwop now that bitch remember me,1
i get more nudes than all you bitches &#128526;,1
i get so deep in that pussy i touch the back of her soul!!!,1
i give my niggas hope and sell these bitches dreams!,1
"i give off the selfish little bitch vibe, but if you get to actually know me i tend to put others before myself 24/7",1
i gonna start unfollowing angry bitches. shit is mad depressing,1
"i got .05"" of rain yesterday including the bird shit in my gauge.",1
"i got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, makem wash the dishes.",1
i got 7 a's &amp; a b on my progress report &amp; i still be touchin bands &#128514;&#128557; bitch get like me &#128527;&#128175;,1
"i got 99 problems and a bitch ain't one... she's all 99, i think i need a sub machine gun #gratata",1
i got 99 problems but a bitch ain't 1!,1
i got 99 problems but a bitch ain't one,1
"i got 99 problems but a bitch aint one, she's all 99 of em i need a michane gun",1
i got 99 problems but a pussy ass bitch ain't one ;),1
i got california love fuckin bitches to that pop shit,1
i got i.s.s friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,1
"i got a lambo, 2 doors. 2 seater, 2 hoes.. yokohamas, no vogues. man that bitch beautiful. - [USER]",1
"i got a spanish bitch, her name nina #paranoid",1
i got a cousin thats rollin ... got a bitch in tha hoovers,1
"i got a gang of old ass drafts, all trash",1
i got a main bitch i got new hoe love my ak but i got my .44,1
i got a measly 506 followers on instagram that's probably why these bitches ain't takin me serious,1
i got a missed call from your bitch &#128514;,1
"i got a something that pays me 2 hunnit every week , only real bitches kno how to manage money &#9829;",1
i got a surprise for you bitches,1
"i got a thick ass neck, tho. 17 1/2 or 18 on these hoes. can't zip my half zip fleece out this bitch.",1
i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he don't even know it,0
"i got ass cheeks on my white tee, all these hoes keep grindin on me",1
i got bad bitches on stand by,1
i got bitches geekin sneaking cocaina cross the customs &#128131;,1
i got bitches nervous like virgins flirtin wit uncle mervin,1
i got bitches on my dick they just ain't here yet nigga,1
i got bitches tho.. that's all i got.,1
i got dirty birds hey shoot like larry bird hey,0
i got every reason to feel like i'm that bitch,1
i got good credit. so my bitch credit gotta match mine,1
i got hella hoes,1
i got hoes i got fuckin hoes i got fuckin hoes !!!,1
i got hoes in different area codes,1
i got hoes. i got hoes. i got hoes. i got hoes.,1
i got lean i got work i got bands my nigguh,1
i got money and hoes money and hoes,1
i got more private tracks than public on my soundcloud. i needa finish these joints so i can sick em on yall hoes,1
i got more trust in drugs then these dumb ass bitches,1
i got my dawg norris some blue flames for his bday dat bitch couldn't even drink it.... but u no pop alcoholic ass downed it,1
i got my eyes on this red bone,0
"i got my mind on my money, all i needs a bad bitch so i can ride round the city and spend this cash with",1
"i got my own legacy bitches, fuck yall legacy [USER] [USER]",1
"i got my own rhythm and stroke patterns when i'm bout to nut, be still bitch.",1
i got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,1
"i got no pic up lines i stay on my grind i tell a bitch all the time ""bitch get in my car "" i got my 64 ridin on dayton spokes !",1
i got no respect for hoe shit,1
"i got so many horses , all the hoes say that its gorgeous ... in tha air dats where my doors issssss",1
i got some bitch ass coworkers. i stay late every day last week i don't complain about them mfs. they stay late they send emails that i left,1
i got some lightskin pussy one time and the bitch damn near had me bout to propose.,1
i got some yard work i need done....you got me? [USER]: control your excitement sir... &#8220;[USER]: lets gooooo teena bitch!!!&#8221;,1
"i got something for your ass, keep thinking i'm pussy",1
i got soo many funny pictures from yesterday &#128514;&#128557; bitches was fucced,1
"i got the streets in a head lock, i got yo bitch in a leg lock",1
i got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;,1
"i got the streets ina headlock, i got yo bitch ina leg lock!",1
i got the streetz ina head lock...i got yo bitch ina leg lock!,1
i got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1
i got this root beer chillin in the fridge imma crack that bitch open in a few,1
i got to get the trash out and make breakfast for the frau and start laundry so y'all be good till i get back. cracker out!,0
